103617 2.118708167549693
103620 2.1434328568558825
103618 2.03496772472017
103964 2.1953359324263815
108000 2.9239762969605905
105921 2.8504951091059825
104218 2.582056738934326
105923 2.4613592833967477
110268 2.088290559199199
110267 2.672369461324753
105922 2.5620539487248637
105924 3.714732622551064
108001 2.8148458580145066
104217 2.7458610439377535
104216 2.364975879710717
105994 2.496606876752091
108155 2.637760504837817
105996 3.1193901366771897
105997 2.4371431273862334
105995 3.1820062389197483
104510 2.2092596934948854
104752 2.556772023120079
105269 2.2972867793873792
105268 2.723886168709563
106121 1.9844113154634384
109132 2.750958391384084
109127 3.1667136270049556
109129 3.4250310623503597
109128 2.9501109266674357
107659 3.0686203567602117
109133 2.788404511738085
107660 2.7571220559294245
109125 3.391253366148494
109121 2.9539662428797238
109124 3.4790496314470776
109123 3.714732622551064
109136 3.710685573118386
109139 2.603747111049233
109126 2.720276553259022
109130 4.0853721862821875
109135 3.064645785614302
109122 3.0688958178576327
109140 2.514731526351727
109134 2.6653587663643132
109138 3.3755300837301347
107661 2.5767681208138624
109131 3.1203401891155416
109141 2.6578951162470394
109137 2.2136604853334054
107734 2.306991158510418
107735 2.248812283158487
107736 3.714732622551064
110222 2.9712388426775034
108841 2.5624047718206358
151446 2.499498043524918
108856 3.0524530900039055
108855 3.714732622551064
151448 3.143885883209692
151447 3.3129970683577468
109873 2.5141331513728504
112495 2.768019393771283
111050 2.423631614603938
112498 3.1822673894251348
112497 2.776446338964314
111049 2.650665668580002
112496 2.348018789308963
111824 2.274401099053468
111868 2.174498517874766
111867 1.961879733286163
112787 2.1604638230191284
113247 3.334886008836755
113246 3.4333216653356984
113248 2.42766168379209
114168 1.9037570679462283
114169 2.002961633979127
116093 2.740385426961675
120496 2.123132934969644
122427 2.0786127231985128
130189 2.9276945589954337
128832 3.2798874845720603
124778 3.0386046375360207
130840 3.714732622551064
126577 2.5094861959922437
132650 2.6460699394231213
130190 3.0807804441559226
131444 3.0578708238390684
130839 3.085719449529194
132649 2.989073898580122
124776 2.5488315668592465
125720 2.54396649954482
130188 3.001291157146996
125719 3.099384783376617
124777 2.441463003862329
130191 3.0148289060146882
125721 3.2420188813666515
131446 3.306788549717969
126576 3.0294373861938597
132653 3.1345566587487323
127197 2.113945966515137
132652 2.030324954386768
132651 2.4237153422468865
124779 3.0331217584684618
131445 3.0704484102979164
130836 2.888091170289958
130837 3.3459416175546965
131443 2.929949651990965
130838 2.001206205806035
131447 2.6163224192048715
123649 2.457594494138549
123650 2.2059549701914283
123643 2.087299633022311
123648 2.310804165920137
123647 2.3088243916280757
124240 3.714732622551064
124265 2.15481859704865
124266 2.967975244526902
124267 2.550137426181641
124268 3.0008097943970187
125559 2.965363525882112
129418 2.3087953788606423
130135 2.4534113514535094
126275 3.0572191579241825
127130 2.537605761771859
126480 2.5649036432595813
127128 3.714732622551064
127129 3.714732622551064
127894 2.7346061548859586
129138 3.091316243757227
130608 2.8612558911492227
127945 2.443280306656764
127952 3.101342984985163
127953 1.7874936354353896
129136 3.714732622551064
131611 2.894911769326357
129134 2.727981062743723
130609 1.6875219219936748
129140 3.714732622551064
129141 2.74321351321439
130600 2.8438194671112873
130604 2.872724869505734
127943 2.927230781898354
130606 3.714732622551064
127951 2.559640086474422
127948 2.960410993083534
131613 2.462995888267881
129135 2.562531324444225
131610 3.1868494843612463
130605 2.9911025139972365
130603 2.041415434048266
127950 3.2868626522418274
130607 3.714732622551064
130601 2.912494787936427
129137 2.930482632548032
127946 2.0688721799056076
130602 3.714732622551064
127947 2.8175068449662013
129139 3.455754123524118
131609 2.4237155914362996
127949 2.7943396339927253
131608 3.1311196247663093
131612 2.401036257736041
131606 2.6401084742876217
131607 2.3432801678226625
127944 2.448551267927354
129788 2.600360057343468
129789 2.640970634059971
129150 2.7520336081050067
130264 3.714732622551064
130677 2.5122964830011347
131755 2.2241033016849725
132749 3.714732622551064
132903 2.2738292983456208
132902 3.06504192558485
132904 2.396748348701853
135020 2.522357861557553
135022 2.5145781680669392
135021 2.0712738580174257
135023 3.0005355436481778
135024 3.0463480917662085
135025 2.71647200049012
136246 2.122666425688638
136248 2.216559572769734
136245 2.189758512675251
136247 2.1753469900286144
136288 2.670056627582256
136912 3.714732622551064
137760 1.9412546548137466
141230 3.714732622551064
141367 3.1907225998173585
141359 2.828686336421158
141551 2.1848333818125405
141555 2.2208449009135673
141357 3.015015299696014
141355 2.468247092377826
141358 2.3884992535531118
141553 2.8799754982729215
141238 2.7405859888410844
141370 2.8911691579259626
141369 2.5602600697353015
141554 2.853355732376408
141550 3.714732622551064
141239 2.6028262137722646
141236 2.253091879945809
141368 3.1596849192097665
141552 2.535451020913008
141354 3.043131412422327
141237 2.698348952822428
141556 2.9163535928005047
141356 2.9486195636259067
142943 2.218230939564056
142942 2.6372548639192632
142378 2.126779029970402
142376 2.60143862032223
142377 3.2441582080803513
144415 1.9691017408692817
144497 2.246101565119548
144495 2.694618231316908
144496 2.417487066446464
144498 2.279550740678153
144883 2.3005092790839914
145504 2.12647144568769
145505 2.536141097596066
146203 3.714732622551064
146199 2.857904079946229
146200 3.0936527148955215
146202 2.841686263337463
146198 3.2884204420613075
146201 3.193439832379537
146204 2.653263930996461
146205 2.9193958395549107
146398 2.1015761328302034
146744 2.595453909374296
146739 2.2829650628254567
146752 2.6167256432744614
146742 2.6839006658376725
146736 2.152427713621986
146746 2.9301345505358087
146753 2.1685733631966673
146741 3.714732622551064
146745 2.6796205884707676
146735 2.449253590490163
146749 2.7229975592608913
146747 2.858638903928261
146738 2.4865957632602322
146737 2.5424725378136923
146748 2.7129353619392576
146743 2.9502743237257407
146740 2.6716896014076497
146751 2.4635248105973564
146750 2.365917246118083
146754 2.658658775004066
146755 3.714732622551064
146758 3.023386212869487
146759 2.7117403919058862
146756 3.105800912396358
146757 3.0074981806502925
147181 2.7894692625036397
147180 2.5983201572057695
151151 2.9229080575432462
151152 2.804020785102574
152214 2.12929038757889
152215 2.513562116032487
153077 2.2962974262186635
153084 2.3166353939885758
153078 2.584913090386233
153080 2.81285390903967
153079 2.776701366529825
153081 2.0693231610150566
153082 2.0990619495917584
153083 2.810510674188722
153226 2.5790801001926553
153227 2.6240316632884295
153228 2.3859106739252933
155272 2.1193371438785142
155577 2.189638296582463
155576 2.3886313595407738
155689 2.446004908105886
155690 2.4883319015028293
156901 2.73645877138014
1153 3.714732622551064
1906 2.2040163655503324
1907 2.1543677244033432
2011 2.343738961131471
2563 2.8522447747738866
2565 3.714732622551064
2317 2.4039668676331822
2318 2.41890431343671
2564 2.2683635421506207
2562 2.621327103787854
2849 2.0888181465853877
2850 2.1207471109780363
2932 2.3099614607212873
3088 3.714732622551064
4114 2.0413424237750055
4753 2.514640429821836
4754 2.4332867432193157
5388 2.911618709155408
5571 2.6087506564806104
6359 2.8645461881655603
6360 2.396567187998212
6147 2.0360824246137055
6415 2.563236210098145
6419 2.2063144259204552
6414 2.73603194551324
6416 2.1990458644151145
6418 2.339467338405382
6417 2.1591671926046563
7806 2.7094514803470897
7598 2.4400916433226616
7805 1.895301893152492
8909 3.115283495142106
9140 2.347906636273627
9141 2.434178022554561
9756 2.594543478052696
9749 3.2294014246016376
9805 2.631183506252394
9809 2.9267770435747913
9807 3.0089698933266398
9757 3.162355517753126
9811 2.814870705758885
9812 3.163390935364858
9810 2.2208468054326564
9806 2.7667746570521796
9808 3.034587348204934
9804 2.8641546048014312
9937 2.183851851411485
10462 2.064443891016512
10873 1.820707487191397
11250 2.689620915620869
11327 2.7306429752560963
11544 2.355953247224626
11762 3.025484743716342
11759 2.1417027525569416
11764 3.026508342630175
11766 2.6725026708655317
11761 2.951047522877457
11763 3.264612173522265
11765 2.2404391272802924
11760 2.760596824308755
15354 3.079471558962078
11911 2.7444232210216475
13344 2.2912036920188297
15087 2.482841902737741
17586 2.743818829898358
17585 2.414621850971132
18179 2.060137652376657
18249 2.1507599600741605
18292 2.4360911564777448
19329 2.282124119751746
19604 2.3684683049399204
19872 2.8081459378512346
19871 2.281283675056862
21062 2.2274724849499385
20813 2.758784291711665
20812 2.8214777850663704
21059 2.73396118148675
21140 2.3661717753047666
21139 2.382501976339038
23402 2.5143856158472504
23401 2.2745286306354675
24295 2.5012836636653466
25134 2.7505586203677956
24430 2.2983727112530845
24427 2.5794066095213637
24429 3.714732622551064
25127 2.9253099587018383
24428 2.3288230524129707
25137 2.868237680137692
25128 2.5551218552251513
25130 2.4353328018953775
25131 2.4080007102610255
25133 2.82124575412388
25135 2.5269506716384464
25136 2.8757648379569303
25132 2.722763534803093
25129 2.55308487416344
25126 2.105118832023588
27542 3.048636860931055
30785 2.9439827894127677
27541 3.1138964356693855
28561 3.3393820978267086
28560 3.0515114388086384
28559 3.0824636118488997
25414 2.058901794142863
25413 2.0204453951060124
25558 2.0704128785574323
25557 1.9129503506824816
25559 2.0352391120156605
25560 3.714732622551064
25680 3.0264466148525933
25682 2.674140628479196
25681 3.0157699876341533
26158 2.934648296375636
26450 2.093401925774946
26451 2.068554403887127
27759 3.2203184704782277
30083 2.1662200094756052
26853 2.1026105492344707
27893 1.9560525011479624
27888 2.170524498505415
26854 2.3230748756162143
27895 2.0960184079423643
27890 2.2877691677297856
27892 2.4614425838578446
27894 2.4224205896526376
26851 2.3687467919087912
27891 2.4537695434362243
26850 2.4540207975620447
26852 2.206197057706679
26855 2.3163476336136726
26849 2.305280562182708
27889 2.4090798072171022
27911 1.8644068912833935
30251 2.7775466882175164
30627 2.984269882672012
31872 3.2933126710218095
30625 3.6550467032578773
30628 2.2892468965505457
30626 3.5104455040373845
31871 2.2488460305247777
31874 3.2098412659875923
31875 3.539974022359624
30624 3.2838896089474092
31873 3.6121614899761245
32735 2.241246607775614
34022 2.3360676472365016
34801 2.5579671355474005
32736 2.9932761576530287
34021 2.665685418086972
34304 2.439139490573538
34307 2.346237547782515
34308 2.307327653214912
34310 2.7901142359028475
33197 2.9936813396394393
34306 2.355265270852339
34305 3.008357884126994
34309 2.1821298457684843
34424 2.3722177156514554
33622 2.0969524121375036
35004 2.9668929793054244
35005 2.3896072920796465
36353 2.9287808112475275
38661 2.901041828899358
36970 2.175890445440672
35826 2.515767905122626
37045 3.272194366603407
37044 2.76692858491277
37540 2.0457907173454806
38512 2.5025937592077714
38513 2.698229413100906
38582 2.564812404335739
39019 2.38829630657503
39074 2.170139812348268
39864 2.861792716342956
39887 2.544243348983259
40035 2.275792127757561
41363 2.666695133590623
40034 2.4517102777212454
41361 2.0649770289856413
41362 2.461957017602847
41364 2.4497449920136574
40473 2.3599312536245938
40830 2.5666176036443735
40829 3.1885113641586096
44812 3.060100997893246
40828 2.1768959247242923
40529 2.4963165710853206
40528 2.224110154393845
40527 2.5309777505536366
42264 1.9206103887564883
41484 2.7118831418413554
41604 2.4930576007381133
42978 1.8666412481598695
44069 2.012127394634617
47289 2.3223396422515745
46328 2.9821339022161517
46329 2.1847836952234054
46327 2.126115847944762
46805 2.7130338985530678
47583 2.307908762927279
47582 2.461111126339353
47584 2.297491613085306
47977 2.1791368851202275
48892 2.807612743703242
48897 2.6242372801530847
49546 2.1315422589112893
51419 2.3079257434058875
51618 2.4506677048134957
51619 2.371068489674712
53692 2.2484640587523135
54817 2.8100834211399697
54854 2.048688942630937
56021 2.105085356095766
56020 2.173707661873176
56019 2.134468904026869
56847 2.5239847124430703
56848 2.867540519355592
57545 3.714732622551064
57544 2.0750972546232735
57733 2.9386200196425336
59579 2.095992843778422
59589 3.714732622551064
60180 2.9385844211548857
60181 2.9506796481061017
60241 2.1952208870139245
61036 2.331218047464959
61035 2.161518543910788
61041 2.8076033457025025
61042 2.877430135209108
62286 2.5181956507832504
62285 2.78734189688179
61040 3.714732622551064
63722 2.696480032220903
63725 2.2034837765766295
61616 3.1938707164740294
63724 2.045505724752992
63723 3.714732622551064
62118 2.8394008404304554
62893 2.986819232766443
62894 2.261596234050231
64140 2.393029801879109
65671 2.8540466990216578
65653 2.771816826842655
65652 3.3654465985128876
65651 2.364796107348094
64259 2.130325173317467
64262 1.9410582401581484
64261 2.080403798807173
64260 2.012689236665545
64263 1.9261229658623675
71146 3.1759615445201272
66468 2.744301474193891
70489 2.5627889151008465
64864 2.73431688157533
67374 2.4159257523767064
67371 2.6541848994704047
68621 2.308881544999995
64862 2.8248023278278254
67376 2.481828484991375
71147 2.9714740774838817
68617 2.6616536757699
67375 2.6763269451965908
68618 2.649970679305649
64863 2.9227834628364784
70485 2.5687669335331025
68620 2.373478649682438
67372 2.3986485959725083
70487 2.1142083540679693
70488 2.330296224627311
67373 2.6643560281642418
66469 2.6456595600575143
70486 2.8763266532889924
68619 2.521339958401743
65142 2.2228269891073253
65510 3.714732622551064
65508 3.714732622551064
65509 3.714732622551064
67431 2.2285357583782552
67432 2.1593716970165726
67430 2.5592480759284415
68008 2.9028413324499684
68010 2.314077215469209
72722 3.180071105131198
72723 2.5760193778231604
72725 3.0348870162739554
70897 3.144756123838737
72724 3.159807591598202
72721 3.250935234567869
69860 2.9968494626461686
69859 3.2372474736732273
70898 2.7013808048184407
69701 2.7932903329708103
69700 3.0075315720317066
68415 2.2625464822802654
68705 2.2184351146899615
68706 2.385044989902667
68999 2.0736079763181774
68998 2.45804008040844
69001 2.148593071231399
69002 2.700013894089729
69003 2.5967918429340617
69000 2.1357127463339696
69323 2.0414466071989184
69858 2.709651401453721
69857 2.3898696885321002
69856 1.7852515180886062
70849 3.0451858011444983
70848 2.9592644369933643
72317 2.2586249706801955
72316 3.714732622551064
73192 3.242823122399597
75902 2.5358621478468555
74678 2.1042391488956937
75664 2.325947103993613
74695 2.1778553217656524
74694 3.3083578734474477
79227 3.055900803532623
80539 2.739667832647665
75667 3.0339153911520884
79223 2.742380864588301
