113270,3.0
114955,3.0
114512,2.0
114958,3.0
114513,3.0
114957,3.0
113973,3.0
114956,2.0
113974,3.0
117396,4.0
117395,3.0
117398,4.0
115827,2.0
117397,3.0
115959,2.0
123783,3.0
130824,3.0
123781,3.0
124464,3.0
129826,3.0
118469,3.0
127524,3.0
123778,3.0
123780,3.0
123779,2.0
123784,3.0
129824,3.0
128987,2.0
128984,2.0
128985,3.0
131500,2.0
128983,3.0
129827,3.0
123782,3.0
118468,3.0
130826,3.0
130828,3.0
129825,3.0
131499,2.0
116045,3.0
128986,2.0
127523,3.0
123777,2.0
124465,3.0
118470,2.0
131501,2.0
124467,2.0
124466,3.0
127526,4.0
130825,2.0
118467,3.0
130827,3.0
127525,3.0
116389,2.0
118514,3.0
117332,3.0
120079,3.0
120080,3.0
120082,3.0
120081,2.0
118792,2.0
118791,2.0
119426,2.0
119621,3.0
119622,3.0
119620,3.0
119623,2.0
119645,3.0
119802,2.0
119801,2.0
120708,3.0
120862,3.0
120864,3.0
122701,4.0
120869,3.0
120865,3.0
122698,3.0
120863,3.0
122699,3.0
120866,2.0
120867,3.0
120868,3.0
122700,3.0
121406,2.0
121578,2.0
121579,2.0
141960,2.0
141961,2.0
141958,2.0
141963,2.0
121580,2.0
141962,2.0
121581,2.0
141959,2.0
123740,2.0
123849,2.0
125233,2.0
126309,3.0
126611,2.0
126878,3.0
126879,3.0
128263,2.0
127078,3.0
128676,3.0
129349,3.0
128675,3.0
128671,3.0
128673,3.0
128674,3.0
128672,3.0
127077,2.0
128008,2.0
129579,3.0
129577,3.0
129578,3.0
131980,3.0
130072,3.0
130896,3.0
130409,3.0
130407,3.0
130408,3.0
130895,3.0
130410,2.0
130411,3.0
130406,3.0
130405,3.0
131749,4.0
131750,4.0
131789,2.0
132089,3.0
132088,4.0
132091,3.0
132092,3.0
132097,4.0
132093,2.0
132100,4.0
132094,3.0
132086,4.0
132096,3.0
132090,3.0
132095,3.0
132085,3.0
132087,2.0
132098,3.0
132099,2.0
132618,2.0
132740,4.0
133484,2.0
133895,2.0
133896,3.0
135643,3.0
136653,2.0
136654,2.0
136652,2.0
136978,2.0
137875,3.0
149342,3.0
137873,3.0
149345,3.0
149348,3.0
149349,3.0
149347,3.0
137876,3.0
137877,3.0
149346,3.0
149344,3.0
137874,3.0
149343,3.0
138132,2.0
138134,2.0
138131,2.0
138133,2.0
138130,2.0
139626,3.0
140000,2.0
140319,3.0
139999,2.0
142621,2.0
142623,2.0
142620,2.0
142619,2.0
142622,2.0
143592,2.0
143585,2.0
143446,2.0
143442,3.0
143595,3.0
143321,3.0
143591,3.0
143584,3.0
143594,3.0
143441,3.0
143320,3.0
143586,3.0
143593,3.0
143444,2.0
143319,2.0
143587,3.0
143322,3.0
143445,3.0
143316,3.0
143443,3.0
143448,3.0
143590,3.0
143318,3.0
143596,3.0
143315,3.0
143583,3.0
143317,3.0
143447,3.0
143457,2.0
143599,3.0
143451,3.0
143455,3.0
143456,3.0
143454,4.0
143453,3.0
143600,3.0
143598,4.0
143452,3.0
143597,3.0
144295,2.0
146508,4.0
146507,3.0
151598,2.0
152177,3.0
152667,2.0
153218,2.0
154218,3.0
154220,3.0
154219,3.0
154797,2.0
154793,2.0
154794,3.0
154795,2.0
154796,3.0
155491,2.0
155944,3.0
157670,3.0
157671,2.0
157675,2.0
157676,3.0
157672,2.0
157673,3.0
157674,2.0
157972,3.0
157980,2.0
157979,3.0
105,2.0
2933,4.0
2935,3.0
2934,3.0
2938,3.0
2937,3.0
2936,4.0
771,2.0
1437,2.0
772,3.0
982,2.0
1593,3.0
1887,3.0
2279,2.0
2521,2.0
2518,2.0
2519,3.0
2516,3.0
2517,2.0
2520,3.0
2761,3.0
2758,3.0
2759,2.0
2762,3.0
2757,3.0
2760,2.0
3071,2.0
3987,3.0
3988,2.0
3981,4.0
3980,4.0
4371,2.0
9625,2.0
4450,3.0
4449,4.0
4448,3.0
4517,2.0
4644,3.0
4643,3.0
4942,3.0
4645,3.0
6332,3.0
6994,2.0
7739,2.0
7938,2.0
10561,2.0
10560,2.0
11241,2.0
11683,3.0
11681,3.0
11682,2.0
13378,3.0
12707,3.0
12708,3.0
12840,3.0
12839,3.0
13721,2.0
13994,3.0
13995,2.0
14473,3.0
14474,3.0
18713,3.0
16651,2.0
16657,2.0
17615,3.0
19472,2.0
19572,2.0
19586,2.0
21164,2.0
23811,3.0
24163,3.0
24161,3.0
22692,2.0
24162,4.0
22690,4.0
22691,3.0
24164,3.0
24160,4.0
22770,2.0
22771,2.0
22814,2.0
22820,2.0
22890,3.0
22891,2.0
24152,3.0
24156,3.0
24159,2.0
24153,3.0
24158,3.0
24155,3.0
24154,3.0
24157,3.0
24936,2.0
25118,3.0
25117,2.0
25475,3.0
26152,2.0
26377,2.0
26877,3.0
27798,3.0
27897,3.0
27898,2.0
28309,3.0
28245,3.0
28308,3.0
28444,2.0
33383,3.0
29058,3.0
31995,2.0
31994,3.0
33381,3.0
31996,3.0
31993,3.0
33382,3.0
29608,2.0
30262,3.0
30261,3.0
30677,2.0
30676,2.0
30675,2.0
31099,2.0
31100,2.0
31943,3.0
31940,2.0
31942,3.0
31162,3.0
31939,3.0
31941,3.0
31163,3.0
31282,3.0
33944,2.0
35797,3.0
33941,3.0
35798,3.0
33940,2.0
37068,2.0
33942,3.0
31304,3.0
33939,2.0
31303,3.0
32788,3.0
31305,3.0
37067,2.0
32787,3.0
34981,2.0
34980,3.0
37066,3.0
33943,2.0
31311,2.0
33300,3.0
33484,3.0
32294,2.0
32295,3.0
32441,2.0
33027,2.0
33024,3.0
33026,2.0
33025,3.0
33075,2.0
33207,2.0
33208,3.0
33337,3.0
34745,3.0
34744,3.0
34743,3.0
34747,2.0
33336,2.0
34746,3.0
33628,3.0
34909,3.0
35319,3.0
35316,3.0
35317,3.0
35318,2.0
35973,3.0
36990,2.0
35899,3.0
35972,2.0
37661,2.0
36322,2.0
36468,3.0
36467,3.0
37731,3.0
38069,3.0
37018,3.0
38067,4.0
38068,3.0
38070,3.0
37252,2.0
37585,2.0
37986,2.0
39299,3.0
41852,3.0
38451,2.0
38634,3.0
38669,2.0
40094,2.0
38694,2.0
40093,3.0
39028,2.0
39508,2.0
39509,2.0
40160,3.0
42438,2.0
42798,2.0
42994,2.0
43582,3.0
43593,3.0
43611,2.0
44806,2.0
44807,3.0
43826,2.0
43858,2.0
43994,2.0
44286,2.0
43347,3.0
46881,3.0
46050,3.0
46506,2.0
46793,3.0
46905,2.0
47421,2.0
47742,2.0
49922,2.0
49925,3.0
49924,3.0
49923,3.0
48595,3.0
49361,3.0
50716,3.0
51920,3.0
49730,4.0
50714,3.0
49729,2.0
51919,2.0
50717,4.0
51921,3.0
50715,3.0
51918,4.0
50713,3.0
49734,3.0
49732,3.0
49735,3.0
49733,3.0
49964,2.0
49966,2.0
49967,2.0
49963,2.0
49965,2.0
50905,2.0
52429,3.0
52989,2.0
52426,3.0
52558,3.0
52430,3.0
52427,3.0
52428,3.0
52733,2.0
52734,3.0
52988,3.0
52990,3.0
52792,2.0
52643,3.0
52948,2.0
52943,2.0
52942,2.0
52946,2.0
52940,2.0
52945,2.0
52944,2.0
52947,2.0
52941,2.0
53453,3.0
53460,3.0
53454,4.0
53452,3.0
53459,3.0
57993,3.0
57996,3.0
57994,3.0
54141,3.0
57997,2.0
57995,3.0
56203,3.0
58232,2.0
58235,3.0
56876,3.0
58233,2.0
56875,2.0
58231,3.0
59545,3.0
58234,3.0
57652,2.0
58500,2.0
58700,2.0
58937,2.0
59566,3.0
59567,4.0
60635,2.0
61463,2.0
62813,2.0
61462,2.0
61464,2.0
62812,2.0
61783,3.0
61798,3.0
61796,2.0
61797,3.0
61963,2.0
62357,3.0
62358,2.0
62359,3.0
62356,2.0
63985,3.0
65603,4.0
65605,4.0
65604,3.0
63984,2.0
63639,3.0
64995,3.0
68905,2.0
68903,3.0
70283,3.0
70281,3.0
70280,3.0
68904,3.0
70282,3.0
67867,2.0
68902,2.0
68185,2.0
68184,2.0
68639,3.0
74051,3.0
74050,2.0
70991,2.0
72615,2.0
72810,3.0
72809,3.0
75186,3.0
73999,3.0
75188,3.0
75187,2.0
75189,3.0
74564,3.0
74565,3.0
74566,2.0
75002,3.0
77737,3.0
77736,2.0
79824,3.0
77735,3.0
76298,3.0
82094,3.0
83187,3.0
78272,3.0
80207,3.0
76299,3.0
76297,3.0
81777,2.0
81778,3.0
76295,2.0
81780,2.0
82095,2.0
82093,3.0
81779,3.0
80209,3.0
80211,2.0
82092,3.0
80208,3.0
80210,3.0
76296,3.0
78273,3.0
80206,3.0
78271,3.0
76785,2.0
76784,2.0
78148,2.0
78179,3.0
80204,3.0
80433,2.0
80434,2.0
80432,2.0
81400,4.0
81398,3.0
81397,3.0
81399,2.0
81715,2.0
81716,3.0
81572,2.0
82291,2.0
91734,3.0
90395,3.0
91733,3.0
95188,3.0
95187,3.0
91732,3.0
90396,3.0
95186,3.0
82611,2.0
82609,2.0
82610,2.0
86286,2.0
84371,2.0
84370,2.0
86285,3.0
86287,3.0
86284,3.0
84947,2.0
84856,3.0
84852,2.0
84855,2.0
84853,2.0
84860,3.0
84861,2.0
84863,3.0
84854,2.0
84858,3.0
84859,3.0
84857,2.0
84862,3.0
85195,2.0
86385,3.0
87215,3.0
86386,4.0
88033,2.0
87216,2.0
87214,2.0
88034,3.0
86384,3.0
85386,3.0
86511,2.0
86283,3.0
87251,3.0
86363,3.0
86364,3.0
87673,3.0
86762,3.0
87336,2.0
87337,2.0
89046,3.0
89043,3.0
87428,3.0
89045,2.0
89044,2.0
89042,3.0
90360,3.0
90359,3.0
91588,3.0
90361,2.0
89069,3.0
90358,3.0
89631,2.0
89729,3.0
90080,3.0
90081,3.0
92240,2.0
90980,3.0
93836,4.0
90981,2.0
94935,3.0
91240,3.0
91241,2.0
92105,2.0
92107,2.0
92106,3.0
93899,3.0
97115,2.0
97117,3.0
97111,2.0
99255,3.0
97113,4.0
99263,2.0
99254,2.0
97114,3.0
99261,2.0
99262,2.0
99257,4.0
97112,3.0
99258,2.0
97109,2.0
97110,2.0
99259,3.0
99260,3.0
99256,3.0
97116,2.0
94851,2.0
103716,3.0
107825,3.0
114825,3.0
111126,3.0
103717,2.0
103715,3.0
114826,3.0
117894,3.0
117896,2.0
119200,3.0
115843,3.0
117895,3.0
106613,2.0
115844,3.0
114827,2.0
119201,2.0
96264,3.0
96263,3.0
96262,3.0
96411,3.0
96410,4.0
96408,3.0
98476,3.0
96409,3.0
98477,3.0
96407,3.0
106283,2.0
96847,3.0
99457,3.0
99456,2.0
107265,3.0
107270,3.0
100405,2.0
96849,3.0
106286,3.0
106284,3.0
98162,3.0
99455,3.0
104018,3.0
107267,3.0
100406,3.0
106285,3.0
105213,3.0
104020,3.0
96846,3.0
107269,3.0
96848,3.0
107264,2.0
96850,3.0
107268,3.0
107266,2.0
104019,2.0
107271,3.0
100404,3.0
97011,2.0
99727,3.0
99716,3.0
99721,3.0
99717,3.0
99722,2.0
99719,3.0
99725,2.0
99715,3.0
99114,2.0
99718,3.0
99118,3.0
99120,3.0
99720,2.0
99116,3.0
99723,2.0
98326,3.0
99115,3.0
99119,3.0
99724,4.0
99726,3.0
99117,2.0
99048,3.0
99049,2.0
100517,2.0
99047,2.0
99865,2.0
99888,3.0
99864,3.0
100252,3.0
100277,3.0
100278,3.0
100451,2.0
101827,2.0
101828,2.0
102612,3.0
102613,3.0
102614,3.0
100417,3.0
101120,2.0
101247,3.0
102265,2.0
104792,2.0
102551,3.0
103403,3.0
103406,3.0
103405,2.0
103404,2.0
105199,4.0
105198,2.0
103989,3.0
104598,3.0
104599,3.0
108421,4.0
106225,3.0
105200,3.0
107242,2.0
105201,3.0
107241,3.0
107004,2.0
109890,2.0
109993,3.0
109994,2.0
109992,2.0
110053,3.0
111549,4.0
110051,3.0
110055,4.0
111548,2.0
110054,3.0
110052,3.0
111221,2.0
112448,3.0
111399,3.0
111398,3.0
147829,3.0
147849,2.0
147848,2.0
136478,3.0
147841,2.0
147834,3.0
147859,3.0
141252,3.0
147854,3.0
135843,2.0
147830,3.0
147839,2.0
117878,2.0
147856,2.0
147837,3.0
147838,2.0
147824,2.0
147827,2.0
147857,2.0
138770,2.0
147855,2.0
147840,2.0
139735,2.0
147823,3.0
116059,3.0
147831,3.0
147828,2.0
141042,2.0
117879,2.0
147847,3.0
111741,2.0
139734,2.0
147825,2.0
147846,2.0
147850,3.0
138319,2.0
136477,2.0
139733,2.0
139229,2.0
147844,2.0
125347,3.0
147842,2.0
140266,3.0
147826,2.0
147853,2.0
147832,2.0
138318,3.0
147851,2.0
147852,3.0
147836,3.0
147833,3.0
119583,2.0
131086,3.0
147858,2.0
135842,2.0
147835,3.0
139230,2.0
147845,2.0
147843,2.0
112024,3.0
112023,2.0
113363,3.0
113365,3.0
114414,3.0
113364,3.0
114911,2.0
114029,3.0
115164,3.0
117723,3.0
115740,3.0
116317,3.0
117588,3.0
117587,3.0
116435,3.0
117730,2.0
117733,2.0
119738,3.0
119737,3.0
119696,3.0
120375,3.0
120376,3.0
121008,2.0
122896,2.0
123358,4.0
123359,3.0
123103,3.0
123236,2.0
123854,2.0
124948,3.0
124947,3.0
124930,2.0
124928,2.0
124931,2.0
124932,2.0
124929,2.0
125314,2.0
125606,3.0
125716,3.0
126237,3.0
126769,3.0
126238,3.0
126771,4.0
126234,3.0
126231,4.0
126235,3.0
126772,3.0
126774,3.0
126768,3.0
126230,3.0
125718,3.0
126775,3.0
126227,3.0
126229,3.0
126236,3.0
126228,3.0
126239,3.0
125717,3.0
126225,3.0
126232,3.0
126240,3.0
126773,2.0
126233,3.0
126226,3.0
126767,3.0
126777,3.0
126778,3.0
126776,3.0
126779,3.0
126770,2.0
125741,2.0
125971,3.0
129003,3.0
129002,3.0
129005,2.0
127613,3.0
127615,3.0
129007,3.0
126446,2.0
129006,3.0
129004,3.0
127614,3.0
127571,2.0
127572,2.0
129622,3.0
129620,2.0
129621,3.0
129623,3.0
133051,2.0
133050,2.0
132323,2.0
132049,3.0
132048,3.0
132051,2.0
132050,3.0
132230,2.0
132852,2.0
133688,3.0
134496,3.0
134495,3.0
134497,4.0
134073,3.0
135656,2.0
133796,3.0
134224,3.0
134225,3.0
134396,3.0
134395,3.0
134397,3.0
134398,3.0
135645,2.0
135818,3.0
135819,2.0
136307,2.0
136431,3.0
137303,3.0
137301,3.0
137302,3.0
137619,3.0
138247,2.0
138755,2.0
139316,3.0
139317,3.0
140527,2.0
142056,3.0
142055,2.0
140526,3.0
141310,3.0
141309,2.0
141565,4.0
141351,3.0
141350,3.0
141575,3.0
141586,3.0
141587,4.0
141577,3.0
141576,3.0
141971,3.0
141970,3.0
141969,2.0
142772,2.0
142843,2.0
143125,2.0
144740,2.0
144739,2.0
146019,2.0
147305,3.0
147301,3.0
147307,3.0
147304,3.0
147299,2.0
147302,3.0
147306,3.0
147303,4.0
147300,3.0
147626,3.0
147625,2.0
148465,3.0
148467,2.0
148466,2.0
149594,3.0
149592,3.0
149591,2.0
149593,3.0
149590,3.0
149615,3.0
149599,2.0
149617,3.0
149618,3.0
149616,2.0
149845,3.0
149848,2.0
149846,3.0
149847,3.0
149844,3.0
149828,2.0
149984,3.0
150069,2.0
150068,3.0
150961,3.0
152338,3.0
152339,3.0
152340,3.0
152410,4.0
152412,3.0
152414,4.0
152415,3.0
152411,3.0
152416,4.0
152413,3.0
152409,4.0
152419,3.0
152418,2.0
152420,2.0
152421,2.0
152417,2.0
153797,3.0
153796,2.0
153798,3.0
153795,3.0
155739,3.0
156331,3.0
157180,3.0
157356,3.0
157357,2.0
549,2.0
651,2.0
1790,3.0
1788,3.0
1785,2.0
1786,3.0
1789,3.0
1787,3.0
1784,3.0
1791,3.0
1792,3.0
1870,3.0
1871,3.0
2569,3.0
2188,4.0
2352,2.0
3722,2.0
3721,3.0
4205,2.0
4206,2.0
4204,3.0
4600,2.0
4601,2.0
4666,3.0
4952,2.0
5220,2.0
7950,3.0
6489,2.0
6559,2.0
6566,2.0
7274,2.0
8647,3.0
8688,4.0
8645,2.0
8689,3.0
8646,4.0
8687,3.0
8644,3.0
8686,3.0
8945,2.0
8946,2.0
8944,3.0
9087,2.0
9091,3.0
9088,3.0
9089,3.0
9090,3.0
10389,3.0
9557,2.0
9819,2.0
9818,2.0
9990,3.0
9991,3.0
11168,2.0
11724,2.0
12386,2.0
12387,2.0
12551,2.0
15673,3.0
15672,3.0
18295,3.0
16700,2.0
16763,2.0
17122,3.0
16492,2.0
17202,2.0
18321,2.0
18320,3.0
18319,3.0
18318,3.0
18982,2.0
19091,2.0
19223,2.0
19222,2.0
20128,3.0
20382,2.0
20381,3.0
21389,3.0
21387,3.0
21388,3.0
20874,3.0
21390,3.0
20820,3.0
21391,3.0
20875,3.0
20819,3.0
20818,3.0
20830,3.0
21607,2.0
23442,3.0
23206,2.0
24006,3.0
24594,3.0
24863,3.0
26301,4.0
29319,3.0
29317,3.0
28335,3.0
28336,3.0
28334,3.0
29318,4.0
27038,4.0
27269,3.0
28366,3.0
28365,3.0
27268,3.0
27672,2.0
27739,2.0
28358,2.0
29376,4.0
29377,3.0
28916,2.0
29839,2.0
29840,2.0
30276,3.0
30698,2.0
30697,2.0
30769,2.0
32544,2.0
31267,2.0
31760,2.0
31759,2.0
34585,2.0
34588,2.0
33476,2.0
34587,3.0
33475,3.0
33474,3.0
34586,3.0
33473,3.0
33477,3.0
36700,3.0
33478,3.0
32919,2.0
32920,3.0
32407,3.0
33930,3.0
33929,3.0
33928,3.0
33415,2.0
33509,2.0
34888,2.0
33508,2.0
34889,2.0
35689,3.0
35465,3.0
36203,2.0
36300,3.0
36362,2.0
36822,2.0
38339,3.0
38609,2.0
39398,3.0
41004,2.0
39813,3.0
40047,2.0
40045,3.0
40046,3.0
40066,2.0
41556,3.0
43006,3.0
49588,2.0
48075,3.0
49587,3.0
43004,3.0
44416,3.0
46053,3.0
50655,3.0
44414,2.0
41567,3.0
46054,3.0
49585,3.0
49583,3.0
47083,3.0
41569,3.0
43005,3.0
44415,3.0
41568,2.0
41570,3.0
48076,2.0
46057,3.0
46056,3.0
48074,3.0
48078,2.0
46055,3.0
49584,3.0
49586,3.0
50656,3.0
48077,3.0
40667,2.0
42052,3.0
42053,2.0
42432,3.0
42433,2.0
42848,2.0
44272,3.0
46519,3.0
44274,2.0
44273,3.0
43209,2.0
43492,2.0
43491,3.0
43674,2.0
44604,3.0
44603,3.0
44311,2.0
44825,3.0
45387,4.0
44824,2.0
45386,2.0
44823,3.0
45438,2.0
45453,2.0
45555,4.0
46651,3.0
48544,3.0
46650,4.0
47094,2.0
47325,2.0
47394,2.0
49453,3.0
49439,2.0
48173,3.0
49451,3.0
49452,3.0
49438,3.0
49437,3.0
48452,2.0
49649,2.0
49648,2.0
50395,2.0
51518,3.0
53818,2.0
53954,2.0
56383,3.0
56384,3.0
56385,3.0
55477,2.0
56853,3.0
55682,3.0
55717,2.0
57401,2.0
56066,3.0
56067,3.0
56064,2.0
56068,3.0
56065,3.0
56388,3.0
56386,2.0
56387,3.0
56394,3.0
58627,3.0
58625,3.0
58624,3.0
58626,2.0
58623,2.0
58622,3.0
56577,3.0
56781,2.0
56780,2.0
56855,2.0
56857,2.0
58996,2.0
59047,2.0
58486,3.0
61969,3.0
60595,2.0
61968,2.0
60818,2.0
60820,2.0
60816,2.0
60819,2.0
60817,3.0
61456,2.0
62902,2.0
62901,2.0
64301,3.0
64298,3.0
64300,3.0
64299,3.0
63530,2.0
65088,3.0
65089,3.0
65090,3.0
64192,2.0
64559,3.0
64560,2.0
66234,3.0
66233,3.0
66235,3.0
77034,3.0
69580,2.0
69578,3.0
69579,3.0
69699,2.0
70527,3.0
71078,3.0
73704,2.0
75046,2.0
75045,2.0
75184,2.0
75183,2.0
75185,2.0
75348,2.0
83052,3.0
77388,2.0
83050,2.0
77387,3.0
78804,3.0
83051,3.0
83049,3.0
77778,2.0
78142,2.0
78881,2.0
78884,2.0
78882,2.0
78885,2.0
78883,2.0
78880,2.0
78879,2.0
81110,2.0
81111,3.0
79466,2.0
81672,2.0
87390,3.0
87391,4.0
90708,3.0
87392,3.0
82791,2.0
82910,2.0
83445,3.0
83709,2.0
83710,2.0
90090,3.0
90089,3.0
83832,3.0
90087,3.0
83833,3.0
90088,3.0
83831,3.0
90086,3.0
85769,3.0
85768,3.0
85027,3.0
86374,2.0
86389,3.0
86543,2.0
87560,3.0
87557,3.0
87559,3.0
87558,3.0
87562,3.0
87561,3.0
88490,3.0
89730,2.0
91056,3.0
89754,2.0
89753,3.0
89755,3.0
91057,3.0
91055,3.0
91058,3.0
90357,2.0
90356,2.0
90355,2.0
90666,3.0
91964,2.0
94492,3.0
92316,2.0
92319,3.0
92317,3.0
92318,2.0
94494,3.0
94493,3.0
94346,3.0
94342,3.0
94343,2.0
94347,2.0
94344,3.0
94345,3.0
95102,2.0
96627,2.0
96625,2.0
96623,2.0
96626,2.0
96622,3.0
96624,3.0
97762,2.0
96628,3.0
96695,2.0
99380,2.0
98314,3.0
99381,3.0
98313,3.0
146607,2.0
146609,3.0
146606,4.0
146608,3.0
100766,2.0
101711,3.0
101712,3.0
101710,3.0
103306,2.0
106544,3.0
106545,3.0
106543,2.0
102362,2.0
103307,2.0
106547,3.0
103302,3.0
102360,3.0
103309,2.0
103303,3.0
103304,3.0
102359,3.0
106546,2.0
103308,3.0
103305,3.0
102361,2.0
102957,2.0
103022,2.0
104433,3.0
104434,3.0
104432,3.0
104435,3.0
104436,3.0
105588,2.0
104310,3.0
105589,2.0
105590,2.0
106730,3.0
108259,2.0
105333,3.0
105451,2.0
105450,2.0
105623,2.0
106560,2.0
105663,2.0
105661,2.0
105664,3.0
105662,2.0
109290,3.0
109287,3.0
109289,2.0
109288,3.0
108233,3.0
108232,2.0
108493,2.0
109465,3.0
109464,2.0
113119,3.0
113118,2.0
113477,3.0
113476,3.0
114856,3.0
114857,3.0
118615,2.0
117347,2.0
120936,3.0
119886,2.0
117345,2.0
116265,3.0
119883,3.0
118602,2.0
119727,2.0
118616,2.0
116268,2.0
119726,3.0
119885,2.0
117346,2.0
117348,2.0
117344,2.0
117349,2.0
119884,3.0
116266,3.0
116267,2.0
119725,3.0
118600,2.0
118601,3.0
118603,2.0
115473,2.0
116061,2.0
116293,2.0
118094,3.0
117363,2.0
117362,2.0
117930,3.0
118047,2.0
118046,3.0
118021,2.0
118049,3.0
118022,3.0
118048,3.0
118725,2.0
122178,4.0
126066,3.0
126065,3.0
122852,3.0
122853,3.0
123179,3.0
123853,3.0
124184,3.0
124182,3.0
124183,3.0
124181,3.0
124937,3.0
124938,3.0
124941,3.0
124940,2.0
124939,3.0
125462,2.0
125892,3.0
125890,3.0
125891,3.0
126592,2.0
127616,3.0
128031,2.0
128030,2.0
128235,2.0
131751,2.0
130920,2.0
130415,2.0
131418,3.0
131419,3.0
132056,3.0
132043,3.0
133685,3.0
133684,2.0
133683,3.0
133686,3.0
134401,3.0
134402,3.0
134180,4.0
134181,2.0
134182,3.0
134185,3.0
134400,3.0
134178,3.0
134403,3.0
134179,3.0
134404,3.0
134183,3.0
134184,3.0
135341,3.0
135140,3.0
135138,3.0
135223,3.0
135321,3.0
135271,3.0
156040,3.0
156039,3.0
135337,4.0
156041,3.0
135136,3.0
135320,3.0
135317,2.0
135139,2.0
135300,3.0
135318,3.0
135135,3.0
135053,3.0
135342,3.0
135343,2.0
135322,3.0
135222,3.0
135270,3.0
135224,3.0
135137,3.0
135221,2.0
135052,3.0
135319,3.0
135500,4.0
135501,4.0
136785,3.0
137699,2.0
137700,2.0
139509,3.0
139506,3.0
139508,3.0
139507,3.0
138418,2.0
138417,3.0
139018,2.0
139480,3.0
139481,3.0
140549,3.0
142375,2.0
141730,3.0
141852,3.0
141853,3.0
142132,2.0
142188,3.0
142187,3.0
142189,2.0
142186,3.0
142185,3.0
142359,2.0
142504,2.0
154911,3.0
154910,2.0
143938,3.0
144425,3.0
144748,3.0
144749,3.0
144779,2.0
145422,3.0
146147,2.0
146680,3.0
146682,3.0
146681,3.0
146729,3.0
147354,3.0
147349,4.0
147351,2.0
147353,4.0
147355,3.0
147348,2.0
147350,3.0
147352,4.0
147935,2.0
148124,2.0
148558,2.0
148561,3.0
148557,3.0
148560,4.0
148559,3.0
148556,3.0
148955,2.0
149659,2.0
150243,3.0
150934,2.0
150949,2.0
150950,3.0
150948,2.0
152122,3.0
152121,3.0
152117,3.0
152118,3.0
152123,3.0
152119,3.0
152120,3.0
152169,2.0
152323,3.0
152320,3.0
152319,3.0
152321,3.0
152322,3.0
152521,2.0
152679,3.0
152685,3.0
152686,3.0
152683,3.0
152684,3.0
152682,2.0
152687,3.0
152678,3.0
152676,3.0
152680,3.0
152677,3.0
152681,3.0
153172,3.0
153283,3.0
153282,2.0
153675,3.0
153674,2.0
153948,3.0
153947,2.0
154228,3.0
154225,3.0
154226,2.0
154227,3.0
154229,3.0
155023,2.0
155025,3.0
155022,3.0
155024,3.0
156817,3.0
156814,3.0
156815,4.0
156818,3.0
156816,3.0
157108,3.0
904,2.0
905,2.0
903,3.0
3799,3.0
3798,3.0
3796,2.0
3795,2.0
3797,2.0
4003,4.0
4048,3.0
4042,3.0
4034,2.0
4017,3.0
4032,3.0
4033,2.0
4129,2.0
4046,3.0
4130,2.0
4047,2.0
4049,3.0
4031,3.0
4578,3.0
4883,3.0
4577,3.0
4885,2.0
4884,3.0
6186,3.0
6185,4.0
6656,3.0
6657,2.0
6187,3.0
6184,3.0
6202,3.0
6195,3.0
6196,3.0
6197,3.0
6198,3.0
6200,3.0
6201,2.0
6199,3.0
6815,3.0
7399,3.0
8211,2.0
9441,3.0
9442,3.0
12067,2.0
10620,4.0
10619,3.0
11079,3.0
11293,3.0
13023,2.0
11292,3.0
13022,2.0
11611,3.0
11610,2.0
15461,2.0
12484,3.0
13379,3.0
14079,2.0
13380,3.0
14078,2.0
14077,3.0
14637,3.0
14741,2.0
14778,2.0
14899,2.0
14957,2.0
14956,2.0
15245,2.0
16396,2.0
17434,3.0
17389,3.0
17391,3.0
17388,2.0
17433,3.0
17387,2.0
17390,3.0
17465,4.0
19524,2.0
18280,2.0
19100,2.0
19259,3.0
19260,3.0
19406,2.0
19540,3.0
19543,3.0
19544,3.0
19539,3.0
19541,3.0
19542,3.0
20681,3.0
20680,3.0
20682,3.0
27543,2.0
21248,3.0
21250,3.0
27547,2.0
21252,3.0
21247,3.0
27544,3.0
27548,2.0
27549,3.0
21251,3.0
21249,3.0
20010,3.0
20009,2.0
20011,3.0
20181,3.0
20179,2.0
20180,2.0
20191,2.0
20200,2.0
20581,3.0
20749,2.0
21171,2.0
21897,3.0
23886,4.0
22755,3.0
25260,3.0
25263,3.0
23890,3.0
23888,3.0
23892,2.0
25262,3.0
23887,3.0
22756,3.0
23885,3.0
22753,3.0
23891,3.0
22754,3.0
22757,3.0
23889,3.0
23883,3.0
25258,3.0
25259,3.0
22758,3.0
25265,3.0
23882,3.0
23884,3.0
25261,2.0
25264,3.0
23992,3.0
23993,3.0
22942,3.0
22943,3.0
23224,2.0
23223,2.0
23222,2.0
23236,3.0
23234,3.0
23233,2.0
23235,2.0
23337,2.0
24910,3.0
24908,3.0
24180,3.0
24909,3.0
24181,3.0
24716,3.0
24717,4.0
24277,3.0
24276,3.0
24718,3.0
24229,3.0
24817,2.0
25104,2.0
25203,2.0
25202,2.0
25219,2.0
25218,2.0
25918,2.0
25917,3.0
27049,2.0
27047,3.0
27642,3.0
27640,2.0
27048,3.0
27641,3.0
27619,2.0
28506,3.0
28504,2.0
36739,3.0
27623,3.0
35476,3.0
27622,4.0
35474,3.0
27620,3.0
27621,3.0
35473,4.0
28501,3.0
27624,2.0
28503,3.0
